NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
204;1;1;2:27.202;0;;1:00.255;0;46.098;0;40.849;0;88.1;2:27.202;08:02:38.222;1:00.255;0:46.098;0:40.849;200.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;2;1:45.702;0;;40.873;0;38.302;0;26.527;0;122.7;4:12.904;08:04:23.924;0:40.873;0:38.302;0:26.527;190.0;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;3;1:38.600;0;;35.187;0;36.922;0;26.491;0;131.5;5:51.504;08:06:02.524;0:35.187;0:36.922;0:26.491;203.0;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;4;1:36.263;0;;34.260;0;36.077;0;25.926;0;134.7;7:27.767;08:07:38.787;0:34.260;0:36.077;0:25.926;205.0;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;5;1:36.292;0;;34.047;0;36.176;0;26.069;0;134.7;9:04.059;08:09:15.079;0:34.047;0:36.176;0:26.069;207.0;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;6;1:36.198;0;;33.992;0;35.999;0;26.207;0;134.8;10:40.257;08:10:51.277;0:33.992;0:35.999;0:26.207;203.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;7;1:36.330;0;;34.481;0;36.249;0;25.600;0;134.6;12:16.587;08:12:27.607;0:34.481;0:36.249;0:25.600;203.0;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;8;1:34.394;0;;32.957;0;35.049;0;26.388;0;137.4;13:50.981;08:14:02.001;0:32.957;0:35.049;0:26.388;218.0;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;9;1:33.710;0;;33.964;0;34.638;0;25.108;0;138.4;15:24.691;08:15:35.711;0:33.964;0:34.638;0:25.108;209.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;10;1:31.967;0;;32.498;0;34.462;0;25.007;0;141.0;16:56.658;08:17:07.678;0:32.498;0:34.462;0:25.007;225.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
