NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
1;2;1;2:10.646;0;;15.217;0;1:20.135;0;35.294;0;179.5;2:10.646;11:57:07.833;0:15.217;1:20.135;0:35.294;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;2;2:06.721;3;;13.460;0;1:18.212;0;35.049;3;185.1;4:17.367;11:59:14.554;0:13.460;1:18.212;0:35.049;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;3;2:06.989;0;;13.282;3;1:17.922;3;35.785;0;184.7;6:24.356;12:01:21.543;0:13.282;1:17.922;0:35.785;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;4;2:07.140;0;;13.389;0;1:18.549;0;35.202;0;184.5;8:31.496;12:03:28.683;0:13.389;1:18.549;0:35.202;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;5;2:07.358;0;;13.323;0;1:18.624;0;35.411;0;184.1;10:38.854;12:05:36.041;0:13.323;1:18.624;0:35.411;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;6;2:06.909;0;;13.308;0;1:18.341;0;35.260;0;184.8;12:45.763;12:07:42.950;0:13.308;1:18.341;0:35.260;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;7;2:06.745;0;;13.357;0;1:18.280;0;35.108;0;185.0;14:52.508;12:09:49.695;0:13.357;1:18.280;0:35.108;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;8;2:07.475;0;;13.398;0;1:18.628;0;35.449;0;184.0;16:59.983;12:11:57.170;0:13.398;1:18.628;0:35.449;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;9;2:08.286;0;;13.468;0;1:19.260;0;35.558;0;182.8;19:08.269;12:14:05.456;0:13.468;1:19.260;0:35.558;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;10;2:07.704;0;;13.475;0;1:18.847;0;35.382;0;183.6;21:15.973;12:16:13.160;0:13.475;1:18.847;0:35.382;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;11;2:07.672;0;;13.475;0;1:18.770;0;35.427;0;183.7;23:23.645;12:18:20.832;0:13.475;1:18.770;0:35.427;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;12;2:23.110;0;B;13.709;0;1:18.813;0;50.588;0;163.9;25:46.755;12:20:43.942;0:13.709;1:18.813;0:50.588;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;13;3:30.851;0;;1:34.277;0;1:20.475;0;36.099;0;111.2;29:17.606;12:24:14.793;1:34.277;1:20.475;0:36.099;;Hampus Eriksson;0:01:39.810;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;14;2:08.864;0;;13.604;0;1:19.537;0;35.723;0;182.0;31:26.470;12:26:23.657;0:13.604;1:19.537;0:35.723;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;15;2:09.753;0;;13.584;0;1:20.183;0;35.986;0;180.7;33:36.223;12:28:33.410;0:13.584;1:20.183;0:35.986;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;16;2:09.519;0;;13.754;0;1:19.871;0;35.894;0;181.1;35:45.742;12:30:42.929;0:13.754;1:19.871;0:35.894;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;17;2:08.559;0;;13.483;1;1:19.250;1;35.826;0;182.4;37:54.301;12:32:51.488;0:13.483;1:19.250;0:35.826;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;18;2:08.888;0;;13.543;0;1:19.564;0;35.781;0;182.0;40:03.189;12:35:00.376;0:13.543;1:19.564;0:35.781;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;19;2:08.756;0;;13.598;0;1:19.442;0;35.716;0;182.1;42:11.945;12:37:09.132;0:13.598;1:19.442;0:35.716;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;20;2:08.860;0;;13.568;0;1:19.468;0;35.824;0;182.0;44:20.805;12:39:17.992;0:13.568;1:19.468;0:35.824;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;21;2:09.399;0;;13.955;0;1:19.639;0;35.805;0;181.2;46:30.204;12:41:27.391;0:13.955;1:19.639;0:35.805;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;22;2:08.944;0;;13.624;0;1:19.676;0;35.644;1;181.9;48:39.148;12:43:36.335;0:13.624;1:19.676;0:35.644;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;23;2:10.174;0;;13.518;0;1:20.267;0;36.389;0;180.2;50:49.322;12:45:46.509;0:13.518;1:20.267;0:36.389;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;FF;
10;2;1;2:23.304;0;;18.844;0;1:27.132;0;37.328;0;163.7;2:23.304;11:57:20.491;0:18.844;1:27.132;0:37.328;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;2;2:14.330;0;;14.316;0;1:22.558;0;37.456;0;174.6;4:37.634;11:59:34.821;0:14.316;1:22.558;0:37.456;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;3;2:13.466;0;;13.930;0;1:22.650;0;36.886;0;175.7;6:51.100;12:01:48.287;0:13.930;1:22.650;0:36.886;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;4;2:14.729;0;;13.992;0;1:23.450;0;37.287;0;174.1;9:05.829;12:04:03.016;0:13.992;1:23.450;0:37.287;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;5;2:12.928;0;;13.884;0;1:22.488;0;36.556;1;176.4;11:18.757;12:06:15.944;0:13.884;1:22.488;0:36.556;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;6;2:11.920;0;;13.734;0;1:21.551;1;36.635;0;177.8;13:30.677;12:08:27.864;0:13.734;1:21.551;0:36.635;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;2;7;2:12.684;0;;13.683;2;1:22.390;0;36.611;0;176.8;15:43.361;12:10:40.548;0:13.683;1:22.390;0:36.611;;Graham Doyle;;Am;;Wayne Taylor Racing;Lamborghini;GF;
