NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
10;3;1;2:26.434;0;;55.733;0;42.490;0;48.211;0;89.3;2:26.434;12:01:55.746;0:55.733;0:42.490;0:48.211;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;2;1:35.107;0;;15.174;0;33.669;0;46.264;0;137.6;4:01.541;12:03:30.853;0:15.174;0:33.669;0:46.264;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;3;2:10.396;0;;15.047;0;33.116;0;1:22.233;0;100.3;6:11.937;12:05:41.249;0:15.047;0:33.116;1:22.233;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;4;1:35.347;0;;15.469;0;34.594;0;45.284;0;137.2;7:47.284;12:07:16.596;0:15.469;0:34.594;0:45.284;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;5;1:32.422;0;;14.911;0;33.843;0;43.668;0;141.5;9:19.706;12:08:49.018;0:14.911;0:33.843;0:43.668;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;6;1:30.719;0;;14.616;0;32.891;0;43.212;0;144.2;10:50.425;12:10:19.737;0:14.616;0:32.891;0:43.212;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;7;1:30.774;0;;14.444;0;33.182;0;43.148;0;144.1;12:21.199;12:11:50.511;0:14.444;0:33.182;0:43.148;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;8;1:33.248;0;;14.511;0;34.353;0;44.384;0;140.3;13:54.447;12:13:23.759;0:14.511;0:34.353;0:44.384;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;9;1:30.007;0;;14.285;0;32.669;0;43.053;0;145.3;15:24.454;12:14:53.766;0:14.285;0:32.669;0:43.053;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
10;3;10;1:30.207;0;;14.312;0;32.532;0;43.363;0;145.0;16:54.661;12:16:23.973;0:14.312;0:32.532;0:43.363;;Eric Rockwell;;TCR;;Rockwell Autosport Development;Audi;GF;
