NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
1;1;1;2:38.291;0;;15.148;0;1:28.933;0;54.210;1;148.2;2:38.291;09:28:05.791;0:15.148;1:28.933;0:54.210;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;FCY;
1;1;2;4:13.338;0;;24.695;0;2:39.861;0;1:08.782;0;92.6;6:51.629;09:32:19.129;0:24.695;2:39.861;1:08.782;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;FCY;
1;1;3;4:19.953;0;;29.157;0;2:40.896;0;1:09.900;0;90.2;11:11.582;09:36:39.082;0:29.157;2:40.896;1:09.900;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;FCY;
1;1;4;4:15.298;0;;29.855;0;2:38.658;0;1:06.785;0;91.9;15:26.880;09:40:54.380;0:29.855;2:38.658;1:06.785;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;FCY;
1;1;5;3:47.409;0;;29.248;0;2:16.035;0;1:02.126;0;103.1;19:14.289;09:44:41.789;0:29.248;2:16.035;1:02.126;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;1;6;2:22.783;0;B;13.544;1;1:18.758;1;50.481;0;164.3;21:37.072;09:47:04.572;0:13.544;1:18.758;0:50.481;;Hampus Eriksson;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;7;3:27.020;0;;1:34.012;0;1:18.170;0;34.838;0;113.3;25:04.092;09:50:31.592;1:34.012;1:18.170;0:34.838;;Danny Formal;0:01:39.923;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;8;2:05.575;0;;13.174;0;1:17.711;0;34.690;0;186.8;27:09.667;09:52:37.167;0:13.174;1:17.711;0:34.690;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;9;2:05.287;0;;13.187;3;1:17.343;3;34.757;0;187.2;29:14.954;09:54:42.454;0:13.187;1:17.343;0:34.757;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;10;2:05.270;3;;13.209;0;1:17.356;0;34.705;3;187.2;31:20.224;09:56:47.724;0:13.209;1:17.356;0:34.705;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;11;2:05.431;0;;13.214;0;1:17.439;0;34.778;0;187.0;33:25.655;09:58:53.155;0:13.214;1:17.439;0:34.778;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;12;2:05.566;0;;13.330;0;1:17.442;0;34.794;0;186.8;35:31.221;10:00:58.721;0:13.330;1:17.442;0:34.794;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;13;2:05.457;0;;13.245;0;1:17.424;0;34.788;0;186.9;37:36.678;10:03:04.178;0:13.245;1:17.424;0:34.788;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;14;2:06.698;0;;13.253;0;1:18.366;0;35.079;0;185.1;39:43.376;10:05:10.876;0:13.253;1:18.366;0:35.079;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;15;2:06.152;0;;13.388;0;1:17.683;0;35.081;0;185.9;41:49.528;10:07:17.028;0:13.388;1:17.683;0:35.081;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;16;2:06.203;0;;13.238;0;1:17.935;0;35.030;0;185.8;43:55.731;10:09:23.231;0:13.238;1:17.935;0:35.030;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;17;2:06.329;0;;13.291;0;1:17.826;0;35.212;0;185.6;46:02.060;10:11:29.560;0:13.291;1:17.826;0:35.212;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;18;2:06.300;0;;13.300;0;1:17.849;0;35.151;0;185.7;48:08.360;10:13:35.860;0:13.300;1:17.849;0:35.151;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
1;2;19;2:07.835;0;;13.357;0;1:19.414;0;35.064;0;183.5;50:16.195;10:15:43.695;0:13.357;1:19.414;0:35.064;;Danny Formal;;Pro;;Wayne Taylor Racing;Lamborghini;FF;
10;1;1;2:41.255;0;;16.689;0;1:30.834;0;53.732;0;145.4;2:41.255;09:28:08.755;0:16.689;1:30.834;0:53.732;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;FCY;
10;1;2;4:13.805;0;;24.808;0;2:40.073;0;1:08.924;0;92.4;6:55.060;09:32:22.560;0:24.808;2:40.073;1:08.924;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;FCY;
10;1;3;4:20.819;0;;29.895;0;2:40.858;0;1:10.066;0;89.9;11:15.879;09:36:43.379;0:29.895;2:40.858;1:10.066;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;FCY;
10;1;4;4:14.572;0;;30.860;0;2:37.955;0;1:05.757;0;92.1;15:30.451;09:40:57.951;0:30.860;2:37.955;1:05.757;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;FCY;
10;1;5;3:46.897;0;;29.411;0;2:15.194;0;1:02.292;0;103.4;19:17.348;09:44:44.848;0:29.411;2:15.194;1:02.292;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
10;1;6;2:09.646;0;;13.851;0;1:20.285;0;35.510;0;180.9;21:26.994;09:46:54.494;0:13.851;1:20.285;0:35.510;;Glenn McGee;;Am;;Wayne Taylor Racing;Lamborghini;GF;
