NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
12;1;1;2:43.182;0;;20.734;0;1:30.543;0;51.905;0;143.7;2:43.182;14:08:11.767;0:20.734;1:30.543;0:51.905;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;1;2;4:06.673;0;;27.836;0;2:32.054;0;1:06.783;0;95.1;6:49.855;14:12:18.440;0:27.836;2:32.054;1:06.783;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;1;3;3:45.814;0;;27.959;0;2:24.175;0;53.680;0;103.9;10:35.669;14:16:04.254;0:27.959;2:24.175;0:53.680;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;4;2:25.889;0;;15.420;0;1:28.862;0;41.607;0;160.8;13:01.558;14:18:30.143;0:15.420;1:28.862;0:41.607;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;5;2:57.086;0;;15.240;0;1:38.587;0;1:03.259;0;132.4;15:58.644;14:21:27.229;0:15.240;1:38.587;1:03.259;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;1;6;4:00.612;0;B;26.242;0;2:18.354;0;1:16.016;0;97.5;19:59.256;14:25:27.841;0:26.242;2:18.354;1:16.016;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;1;7;3:27.473;0;;1:01.970;0;1:36.401;0;49.102;0;113.0;23:26.729;14:28:55.314;1:01.970;1:36.401;0:49.102;;Rafael Martinez;0:01:07.355;GS;B;RAFA Racing;Toyota;FCY;
12;1;8;3:19.207;0;;23.993;0;1:58.967;0;56.247;0;117.7;26:45.936;14:32:14.521;0:23.993;1:58.967;0:56.247;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;1;9;3:38.187;0;;30.555;0;2:12.628;0;55.004;0;107.5;30:24.123;14:35:52.708;0:30.555;2:12.628;0:55.004;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;10;2:25.917;0;;15.887;0;1:30.578;0;39.452;0;160.7;32:50.040;14:38:18.625;0:15.887;1:30.578;0:39.452;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;11;2:22.741;0;;15.062;0;1:27.893;0;39.786;0;164.3;35:12.781;14:40:41.366;0:15.062;1:27.893;0:39.786;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;12;2:23.213;0;;14.878;1;1:28.177;0;40.158;0;163.8;37:35.994;14:43:04.579;0:14.878;1:28.177;0:40.158;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;13;2:25.317;0;;15.102;0;1:30.335;0;39.880;0;161.4;40:01.311;14:45:29.896;0:15.102;1:30.335;0:39.880;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;14;2:46.549;0;;15.143;0;1:34.420;0;56.986;0;140.8;42:47.860;14:48:16.445;0:15.143;1:34.420;0:56.986;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;1;15;4:19.542;0;;23.145;0;2:44.695;0;1:11.702;0;90.4;47:07.402;14:52:35.987;0:23.145;2:44.695;1:11.702;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;1;16;3:37.240;0;;26.647;0;2:17.823;0;52.770;0;108.0;50:44.642;14:56:13.227;0:26.647;2:17.823;0:52.770;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;17;2:22.189;0;;15.230;0;1:27.630;0;39.329;1;164.9;53:06.831;14:58:35.416;0:15.230;1:27.630;0:39.329;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;18;2:23.019;0;;15.210;0;1:28.417;0;39.392;0;164.0;55:29.850;15:00:58.435;0:15.210;1:28.417;0:39.392;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;19;2:22.445;0;;15.182;0;1:27.384;1;39.879;0;164.6;57:52.295;15:03:20.880;0:15.182;1:27.384;0:39.879;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;1;20;2:24.050;0;;15.125;0;1:27.637;0;41.288;0;162.8;1:00:16.345;15:05:44.930;0:15.125;1:27.637;0:41.288;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;1;21;3:53.519;0;B;15.651;0;2:24.800;0;1:13.068;0;100.4;1:04:09.864;15:09:38.449;0:15.651;2:24.800;1:13.068;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;2;22;3:53.428;0;;1:30.113;0;1:40.960;0;42.355;0;100.5;1:08:03.292;15:13:31.877;1:30.113;1:40.960;0:42.355;;Jim Jonsin;0:01:35.749;GS;B;RAFA Racing;Toyota;FCY;
12;2;23;3:13.944;0;;15.811;0;1:49.016;0;1:09.117;0;120.9;1:11:17.236;15:16:45.821;0:15.811;1:49.016;1:09.117;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;FCY;
12;2;24;3:41.431;0;;26.605;0;2:22.362;0;52.464;0;105.9;1:14:58.667;15:20:27.252;0:26.605;2:22.362;0:52.464;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;25;2:19.158;0;;15.188;0;1:25.671;0;38.299;0;168.5;1:17:17.825;15:22:46.410;0:15.188;1:25.671;0:38.299;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;26;2:18.313;0;;14.707;2;1:25.151;0;38.455;0;169.6;1:19:36.138;15:25:04.723;0:14.707;1:25.151;0:38.455;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;27;2:18.645;0;;15.210;0;1:25.094;0;38.341;0;169.2;1:21:54.783;15:27:23.368;0:15.210;1:25.094;0:38.341;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;28;2:35.518;0;;14.851;0;1:38.270;0;42.397;0;150.8;1:24:30.301;15:29:58.886;0:14.851;1:38.270;0:42.397;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;FCY;
12;2;29;4:15.455;0;;19.976;0;2:44.431;0;1:11.048;0;91.8;1:28:45.756;15:34:14.341;0:19.976;2:44.431;1:11.048;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;FCY;
12;2;30;3:57.060;0;;26.729;0;2:27.711;0;1:02.620;0;98.9;1:32:42.816;15:38:11.401;0:26.729;2:27.711;1:02.620;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;FCY;
12;2;31;3:38.470;0;;27.478;0;2:22.776;0;48.216;0;107.3;1:36:21.286;15:41:49.871;0:27.478;2:22.776;0:48.216;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;32;2:19.743;0;;14.790;0;1:26.493;0;38.460;0;167.8;1:38:41.029;15:44:09.614;0:14.790;1:26.493;0:38.460;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;33;2:18.493;0;;14.775;0;1:25.454;0;38.264;2;169.3;1:40:59.522;15:46:28.107;0:14.775;1:25.454;0:38.264;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;34;2:21.154;0;;15.005;0;1:27.444;0;38.705;0;166.1;1:43:20.676;15:48:49.261;0:15.005;1:27.444;0:38.705;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;35;2:18.981;0;;14.802;0;1:25.201;0;38.978;0;168.7;1:45:39.657;15:51:08.242;0:14.802;1:25.201;0:38.978;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;36;2:18.202;0;;14.747;0;1:25.184;0;38.271;0;169.7;1:47:57.859;15:53:26.444;0:14.747;1:25.184;0:38.271;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;37;2:18.644;0;;14.801;0;1:25.252;0;38.591;0;169.2;1:50:16.503;15:55:45.088;0:14.801;1:25.252;0:38.591;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;38;2:18.508;0;;14.810;0;1:25.160;0;38.538;0;169.3;1:52:35.011;15:58:03.596;0:14.810;1:25.160;0:38.538;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;39;2:18.728;0;;14.779;0;1:25.145;0;38.804;0;169.1;1:54:53.739;16:00:22.324;0:14.779;1:25.145;0:38.804;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;40;2:18.409;0;;14.896;0;1:25.080;0;38.433;0;169.4;1:57:12.148;16:02:40.733;0:14.896;1:25.080;0:38.433;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;41;2:17.782;2;;14.734;0;1:24.771;2;38.277;0;170.2;1:59:29.930;16:04:58.515;0:14.734;1:24.771;0:38.277;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;GF;
12;2;42;2:18.265;0;;14.768;0;1:24.975;0;38.522;0;169.6;2:01:48.195;16:07:16.780;0:14.768;1:24.975;0:38.522;;Jim Jonsin;;GS;B;RAFA Racing;Toyota;FF;
13;2;1;2:31.807;0;;15.741;0;1:24.550;0;51.516;0;154.5;2:31.807;14:08:00.392;0:15.741;1:24.550;0:51.516;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;2;4:02.378;0;;26.710;0;2:29.764;0;1:05.904;0;96.8;6:34.185;14:12:02.770;0:26.710;2:29.764;1:05.904;;Nate Cicero;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
